SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5854509217737919,0.008883336403831984,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.9583333333333333,1,1,0,1,1,1,1,0.41504733432984553,0.4809206890198969,5,True,False,False,False,False,True,True,False,False,False
1,1,0,0.875,1,0,0,1,0,0,0,0.17638266068759348,0.26470385040530586,2,True,False,False,False,True,False,True,False,False,False
1,0,0,0.7083333333333333,0,0,0,0,0,0,0,0.06576980568011961,0.14516166175386885,2,False,False,True,False,True,False,True,False,False,False
0,1,0,0.8888888888888888,1,0,0,0,0,0,1,0.5495764823119084,0.5485445836403833,2,False,True,False,True,False,False,False,False,False,True
0,1,1,0.7222222222222222,1,0,1,1,0,0,1,0.6542102640757349,0.49820375829034647,4,False,True,False,True,False,False,True,False,False,False
0,1,1,0.9722222222222222,1,0,1,1,1,1,0,0.4095665171898356,0.4772476050110539,5,True,False,False,False,False,True,True,False,False,False
0,1,1,0.125,0,1,0,1,0,0,0,0.36273044344793226,0.052137067059690505,3,True,False,False,True,False,False,False,False,False,True
0,0,0,0.041666666666666664,0,1,0,0,1,0,0,0.6512207274539114,0.028469279661016953,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.9722222222222222,1,0,1,1,0,1,1,0.5620328849028401,0.6120808769344143,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.29166666666666663,0,0,0,0,0,1,1,0.6547085201793722,0.20005642041267505,3,False,True,False,True,False,False,False,False,True,False
1,0,0,0.06944444444444445,0,0,1,0,0,0,1,0.5695067264573991,0.04025999447310243,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.2777777777777778,1,1,1,1,1,1,1,0.8948679621325363,0.25374217022844514,7,False,True,False,True,False,False,True,False,False,False
1,1,0,1.0,1,0,1,1,1,1,1,0.9103139013452916,0.9298256724392043,7,False,True,False,False,False,True,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,0,0.018933731938216264,0.16133359432571853,1,False,False,True,False,False,True,True,False,False,False
1,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5206776283009468,0.01639070560058954,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.3194444444444444,0,0,1,0,0,0,1,0.5670154459392128,0.19607820560058958,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.025411061285500774,0.009844786293294033,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.4444444444444444,0,1,0,0,0,0,1,0.617339312406577,0.2989303150331614,3,False,True,False,True,False,False,True,False,False,False
0,0,0,0.5,1,0,1,1,1,1,1,0.7100149476831092,0.38551261974944734,7,True,False,False,False,True,False,False,True,False,False
0,0,0,0.3333333333333333,0,1,0,0,0,0,1,0.31190832087693077,0.14027381171702286,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.08333333333333333,0,0,0,1,0,0,1,0.3099152964623817,0.036005434782608696,2,True,False,False,True,False,False,False,True,False,False
0,1,1,0.3194444444444444,0,1,0,1,0,0,0,0.4115595416043847,0.1628362196020634,4,True,False,False,False,False,True,False,False,False,True
0,1,1,0.6666666666666666,0,0,0,0,0,0,0,0.02242152466367714,0.12170689019896833,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.38888888888888884,0,0,0,1,0,0,1,0.36372695565520685,0.17330853905674284,3,True,False,False,True,False,False,False,True,False,False
1,0,0,0.7222222222222222,0,1,0,0,1,1,1,0.30642750373692074,0.29372006263817246,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.563527653213752,0.02445652173913044,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.027777777777777776,0,0,0,0,0,1,0,0.6193323368211261,0.021197955047899782,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0.01544593921275536,0.007852800294767872,1,False,False,True,False,True,False,False,False,False,True
0,0,0,0.06944444444444445,0,0,0,0,0,0,1,0.5112107623318386,0.03648903831982314,1,False,True,False,True,False,False,False,False,True,False
1,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.510214250124564,0.008014001473839351,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9166666666666666,0,0,0,0,0,0,1,0.013452914798206289,0.15481070375829037,1,False,False,True,False,False,True,False,False,False,True
0,1,0,0.7222222222222222,0,1,0,1,1,1,1,0.8400597907324366,0.5916198415622699,6,False,True,False,True,False,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.06178375685102147,0.002832535003684599,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.4861111111111111,1,0,0,1,0,1,1,0.7055306427503738,0.3743667096536478,4,False,True,False,False,True,False,False,False,True,False
0,1,0,0.041666666666666664,0,0,1,1,0,0,1,0.3726955655206776,0.017795458732498163,3,True,False,False,True,False,False,False,False,False,True
1,0,0,0.9166666666666666,0,0,1,1,1,1,1,0.8415545590433483,0.8033288043478262,6,False,True,False,False,True,False,False,True,False,False
0,0,0,0.8194444444444444,1,0,0,1,0,1,0,0.5012456402590932,0.4687442428150332,5,True,False,False,False,True,False,True,False,False,False
0,1,1,0.7222222222222222,0,0,0,0,0,0,0,0.07324364723467866,0.154966147752395,2,False,False,True,False,False,True,False,False,False,True
0,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.5490782262082711,0.07279384672070746,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0.3527653213751869,0.032695053426676494,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.05555555555555555,0,0,0,0,1,1,1,0.260587942202292,0.020069546794399415,2,True,False,False,True,False,False,False,False,True,False
0,1,1,0.6944444444444444,1,0,0,1,1,0,1,0.5191828599900349,0.40146577929255717,5,True,False,False,False,False,True,False,True,False,False
0,1,1,0.861111111111111,1,1,1,1,1,1,0,0.894369706028899,0.7859305913780399,7,False,True,False,False,False,True,False,False,False,True
0,0,0,0.8472222222222222,0,0,0,0,0,0,0,0.010463378176382682,0.15387228260869568,1,False,False,True,False,True,False,True,False,False,False
0,1,1,0.7638888888888888,0,0,0,0,0,1,0,0.6686596910812158,0.5427183124539425,3,False,True,False,True,False,False,True,False,False,False
0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0.016442451420029924,0.011001980471628594,1,False,False,True,True,False,False,False,True,False,False
0,1,1,0.4861111111111111,1,0,0,1,0,0,1,0.36422521175884415,0.22061532792925576,3,True,False,False,False,True,False,True,False,False,False
0,0,1,0.3055555555555555,0,1,0,0,1,0,1,0.7045341305430991,0.22446112748710395,4,False,True,False,True,False,False,False,True,False,False
0,0,0,0.7916666666666666,0,0,1,1,1,1,0,0.34828101644245146,0.35579978813559326,4,True,False,False,False,False,True,False,True,False,False
1,1,0,0.7916666666666666,0,1,1,0,0,1,1,0.7658196312904834,0.6248906134856301,5,False,True,False,True,False,False,True,False,False,False
0,1,0,0.8888888888888888,0,0,0,0,0,0,0,0.010463378176382682,0.141125875092115,1,False,False,True,False,False,True,False,True,False,False
0,0,0,0.3611111111111111,1,0,1,1,0,1,1,0.7717987045341306,0.2850209561532793,5,False,True,False,False,True,False,True,False,False,False
1,1,0,0.5416666666666666,1,1,0,0,1,1,0,0.804185351270553,0.44652150884303615,5,False,True,False,False,True,False,False,False,False,True
0,1,0,0.2638888888888889,0,1,0,0,0,1,1,0.41255605381165916,0.13021025239498896,3,True,False,False,True,False,False,False,False,False,True
0,1,0,0.4305555555555555,0,1,1,0,1,0,0,0.7513702042850026,0.347676400147384,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.08333333333333333,0,0,0,0,0,0,0,0.014449427005480853,0.013736643330876937,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.7222222222222222,0,0,1,0,0,1,1,0.7080219232685602,0.5270990696389094,4,False,True,False,False,False,True,False,True,False,False
0,1,1,0.736111111111111,1,0,1,1,1,1,0,0.6706527154957649,0.5315148305084747,7,True,False,False,True,False,False,False,False,True,False
1,0,0,0.7777777777777777,0,1,1,1,1,1,1,0.9322371699053315,0.7390958916728078,7,False,True,False,False,True,False,False,False,True,False
0,1,1,0.7777777777777777,1,1,0,1,0,1,1,0.5724962630792227,0.49065033161385413,6,True,False,False,False,False,True,False,True,False,False
0,1,1,0.6805555555555555,0,0,1,0,1,1,1,0.8111609367214748,0.5610319178334562,5,False,True,False,True,False,False,False,False,True,False
0,0,1,0.5416666666666666,0,0,0,0,0,0,0,0.06576980568011961,0.11564457442888727,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.8472222222222222,0,1,0,0,1,1,1,0.8046836073741904,0.6920193901989684,5,False,True,False,True,False,False,False,False,True,False
0,1,0,0.5972222222222222,1,0,0,1,0,0,0,0.15545590433482812,0.1733315677966102,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0.011459890383657217,0.011468312453942522,1,False,False,True,False,True,False,False,False,True,False
0,0,0,0.15277777777777776,0,0,0,0,0,0,0,0.018933731938216264,0.02835989314664702,1,False,False,True,True,False,False,True,False,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.06427503736920781,0.007138909358879883,2,False,False,True,True,False,False,False,False,False,True
0,0,0,0.18055555555555555,1,1,0,0,1,0,1,0.779770802192327,0.14329633382461313,5,False,True,False,True,False,False,False,False,True,False
0,1,1,1.0,1,1,1,1,0,1,0,0.6238166417538615,0.6620762711864407,7,True,False,False,False,False,True,False,True,False,False
1,0,0,0.6388888888888888,0,0,1,1,0,1,1,0.5052316890881914,0.3748330416359617,5,True,False,False,False,True,False,False,True,False,False
0,1,0,0.986111111111111,1,0,1,1,1,1,1,0.8983557548579971,0.8769344141488579,7,False,True,False,False,False,True,False,True,False,False
0,0,0,0.5,0,0,1,1,0,1,1,0.6890881913303438,0.3544238209285188,4,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8888888888888888,1,0,1,1,1,1,1,0.8978574987543598,0.7922865235814298,7,False,True,False,False,True,False,False,False,False,True
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0.5670154459392128,0.008670320560058955,2,False,True,False,True,False,False,False,False,False,True
0,1,0,0.20833333333333331,0,0,1,0,1,0,1,0.6567015445939213,0.1506540162122329,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.5,0,0,0,0,0,0,0,0.015944195316392656,0.07677206153279294,1,False,False,True,False,True,False,False,False,False,True
0,1,1,0.08333333333333333,0,1,1,1,0,0,0,0.2207274539113104,0.025043754605747977,3,True,False,False,False,False,True,False,False,False,True
0,1,0,0.41666666666666663,0,0,1,0,0,0,1,0.31489785749875443,0.16982544215180548,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,0,0,0,1,0,1,0.41305430991529657,0.006891350405305823,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.18055555555555555,0,0,0,0,0,1,1,0.6223218734429496,0.11614544952100223,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8472222222222222,0,0,0,0,0,0,0,0.0199302441454908,0.1412179900515844,1,False,False,True,False,True,False,False,False,False,True
0,1,1,1.0,1,1,0,1,1,1,1,0.8898854010961635,0.9119150700073694,7,False,True,False,False,False,True,False,True,False,False
0,1,1,0.9305555555555555,1,1,0,1,1,0,0,0.5540607872446438,0.5605655858511422,6,True,False,False,False,False,True,False,True,False,False
0,0,0,0.4722222222222222,1,0,1,1,1,1,1,0.6133532635774789,0.3140314112011791,6,True,False,False,False,True,False,True,False,False,False
0,1,0,1.0,0,0,0,0,0,0,0,0.020926756352765336,0.1729746223286662,1,False,False,True,False,False,True,False,True,False,False
0,1,0,0.6388888888888888,1,1,1,1,0,0,0,0.47085201793721987,0.35086012343404577,5,True,False,False,False,False,True,False,False,False,True
0,0,0,0.09722222222222221,0,0,0,0,0,0,1,0.5650224215246636,0.06366870854826825,2,False,True,False,True,False,False,True,False,False,False
1,0,0,0.09722222222222221,1,0,0,0,0,0,0,0.5784753363228701,0.05798636698599854,2,False,True,False,True,False,False,True,False,False,False
0,1,0,1.0,1,1,1,1,0,0,1,0.49227703039362236,0.553225175018423,6,True,False,False,False,False,True,True,False,False,False
0,1,1,0.4444444444444444,0,1,0,0,1,0,1,0.674638764324863,0.3136226510685336,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.5416666666666666,0,0,0,1,0,0,1,0.3532635774788242,0.2533967391304348,3,True,False,False,False,False,True,False,True,False,False
0,1,1,0.6527777777777778,1,1,1,0,0,1,1,0.7742899850523169,0.5056477984524688,5,False,True,False,False,True,False,False,False,True,False
1,1,0,0.6944444444444444,0,1,1,0,1,0,1,0.7638266068759343,0.5629030029476788,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.8055555555555555,0,0,0,0,0,0,1,0.011459890383657217,0.12767133382461313,1,False,False,True,False,True,False,False,False,True,False
0,0,0,0.5694444444444444,1,0,0,0,0,0,1,0.6268061783756851,0.3673832442888726,3,False,True,False,True,False,False,False,True,False,False
1,1,0,0.05555555555555555,0,0,0,0,1,0,1,0.6462381664175386,0.03547001658069271,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.4444444444444444,1,1,0,1,0,0,0,0.42850024912805185,0.21470269896831248,4,True,False,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.023418036870951703,0.002389231761238025,1,False,False,True,True,False,False,False,True,False,False
0,0,0,0.2638888888888889,0,0,0,0,0,0,0,0.012456402590931753,0.041238715917465,1,False,False,True,False,False,True,False,False,False,True
1,1,0,0.861111111111111,1,0,1,0,1,1,1,0.861484803188839,0.7268906595431098,6,False,True,False,False,True,False,False,False,True,False
0,0,0,0.013888888888888888,0,0,1,1,1,1,0,0.5550572994519183,0.008532148120854828,5,True,False,False,False,True,False,False,True,False,False
0,0,0,0.16666666666666666,1,0,1,1,0,0,1,0.4309915296462382,0.08218381540162123,5,True,False,False,True,False,False,False,False,False,True
0,1,0,0.6666666666666666,1,0,1,0,0,1,1,0.26806178375685097,0.2469832350773766,3,True,False,False,True,False,False,True,False,False,False
0,0,1,0.041666666666666664,1,0,0,1,0,1,1,0.4593921275535626,0.02042649226234341,4,True,False,False,True,False,False,True,False,False,False
0,1,0,0.5555555555555556,0,0,0,1,0,0,1,0.6023916292974589,0.3600370762711865,3,False,True,False,True,False,False,False,True,False,False
0,0,0,0.2638888888888889,0,0,0,0,0,0,1,0.06726457399103139,0.053927551584377315,0,True,False,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5166915794718486,0.008088844878408255,1,False,True,False,True,False,False,False,False,True,False
0,1,1,0.9305555555555555,0,0,0,0,0,0,1,0.06477329347284505,0.19347020081061167,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.2222222222222222,1,0,1,0,1,1,0,0.8201295465869457,0.1753293109801032,5,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.011459890383657217,0.002251059322033899,1,False,False,True,True,False,False,False,False,False,True
0,0,1,0.29166666666666663,1,1,1,1,1,0,0,0.3462879920279024,0.136238025055269,5,True,False,False,False,False,True,False,False,False,True
1,1,1,0.40277777777777773,0,1,1,0,0,0,1,0.17189835575485798,0.11803956337509214,2,True,False,False,True,False,False,False,False,False,True
1,1,1,0.2777777777777778,1,0,1,1,0,1,0,0.7563527653213752,0.20936578850405307,5,False,True,False,False,True,False,False,True,False,False
0,1,0,0.18055555555555555,0,1,1,0,1,0,0,0.7543597409068261,0.1399686809137804,5,False,True,False,True,False,False,False,False,True,False
0,1,1,0.125,0,1,0,0,0,0,1,0.11509715994020928,0.028665023949889464,1,True,False,False,True,False,False,False,False,True,False
0,1,0,0.7083333333333333,1,1,1,1,1,1,1,0.6462381664175386,0.4708744012527635,7,True,False,False,False,False,True,False,True,False,False
0,1,1,0.8333333333333333,1,1,0,1,1,1,1,0.604384653712008,0.5369611274871039,6,True,False,False,True,False,False,False,True,False,False
1,0,0,0.2777777777777778,1,0,0,0,0,0,1,0.6053811659192826,0.17512205232129702,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.125,0,0,0,0,1,0,1,0.16243148978574992,0.03409404937361828,1,True,False,False,True,False,False,False,True,False,False
1,1,0,0.1111111111111111,0,1,0,0,0,0,1,0.6203288490284007,0.0729205047899779,3,False,True,False,True,False,False,False,True,False,False
0,1,0,0.875,0,0,1,1,1,1,0,0.611858495266567,0.5796391396462787,6,True,False,False,False,False,True,False,True,False,False
0,1,1,0.1388888888888889,0,1,1,0,0,1,1,0.47334329845540624,0.07600059874723655,4,True,False,False,False,True,False,False,False,False,True
0,0,0,0.041666666666666664,0,0,1,0,1,1,1,0.513702042850025,0.025383428518791454,4,True,False,False,False,True,False,False,False,True,False
0,1,1,0.611111111111111,0,0,0,0,0,0,0,0.0219232685600399,0.10662306558585116,1,False,False,True,False,True,False,True,False,False,False
0,1,1,0.1111111111111111,1,0,0,0,0,0,1,0.32785251619332334,0.04739314664701549,2,True,False,False,True,False,False,False,True,False,False
0,1,1,0.8472222222222222,1,1,0,0,1,1,1,0.8729446935724964,0.753926400147384,6,False,True,False,False,True,False,False,False,True,False
0,1,1,0.5972222222222222,0,0,1,0,1,1,1,0.8061783756851022,0.48474921702284457,5,False,True,False,True,False,False,True,False,False,False
0,1,0,0.5972222222222222,0,0,0,0,1,0,1,0.37817638266068765,0.2753258566691231,2,True,False,False,False,True,False,False,False,False,True
0,0,0,0.06944444444444445,0,0,0,0,0,0,1,0.32087693074240164,0.028780167649226238,2,True,False,False,True,False,False,False,False,False,True
